,0.8,0.9,1.0,1.1
0,0.039313816633812226,0.0708003778811237,0.0433734169744564,0.11109531596808375
1,0.10931513436936519,0.059199622118876305,0.04068618336618779,0.05890468403191623
2,0.0581991952779225,0.061095315968083874,0.10068618336618773,0.09068486563063503
3,0.04372020537696053,0.07890468403191614,0.03153831091036852,0.06318714960057059
4,0.056626583025543575,0.04890468403191611,0.059313816633812244,0.05153831091036842
5,0.08372020537696057,0.061095315968083874,0.08372020537696057,0.07490610626733596
6,0.06109531596808376,0.06890468403191613,0.06931513436936498,0.14068618336618777
7,0.07318714960057049,0.04627979462303933,0.07153831091036855,0.14068618336618777
8,0.04180080472207748,0.02931381663381233,0.11372020537696048,0.1518008047220773
9,0.07931381663381226,0.07681285039942942,0.09068618336618772,0.08846168908963159
10,0.051095315968083754,0.12068618336618764,0.05627979462303945,0.07931381663381226
11,0.12080037788112363,0.10919962211887635,0.06931381663381225,0.06931381663381225
12,0.07109531596808377,0.09153831091036857,0.04180080472207748,0.0918008047220773
13,0.08068618336618771,0.051095315968083865,0.06919962211887631,0.07890468403191625
14,0.0808003778811236,0.031983162897063155,0.09109531596808407,0.055093893732664045
15,0.09931381663381222,0.06223558182923161,0.08681285039942943,0.12068618336618775
16,0.08627979462303947,0.10627979462303938,0.0433734169744564,0.049313816633812235
17,0.06337341697445642,0.05068486563063482,0.08109531596808406,0.048904684031916223
18,0.048904684031916223,0.08627979462303936,0.04819919527792249,0.07627979462303947
19,0.0306848656306348,0.07919962211887632,0.13919962211887638,0.0766265830255436
20,0.08109531596808373,0.06337341697445642,0.07890468403191592,0.09890468403191627
21,0.0606848656306348,0.08490610626733597,0.06068618336618781,0.038199195277922704
22,0.041095315968083745,0.15627979462303931,0.06372020537696055,0.0368128503994295
23,0.0391996221188764,0.02890468403191615,0.09337341697445645,0.033541495620747264
24,0.10627979462303949,0.041095315968083856,0.04819919527792249,0.041800804722077256
25,0.04819919527792249,0.08819919527792275,0.03931513436936496,0.07846168908963158
26,0.06109531596808376,0.028199195277922695,0.0835414956207472,0.05068486563063504
27,0.08681285039942943,0.11180080472207732,0.04354149562074727,0.05490610626733594
28,0.048461689089631554,0.08153831091036856,0.06153831091036854,0.056812850399429404
29,0.061800804722077496,0.04354149562074727,0.06931381663381225,0.06931513436936498
30,0.11919962211887636,0.051095315968083865,0.10890468403191589,0.059199622118876305
31,0.09068486563063481,0.09068618336618761,0.06919962211887631,0.046626583025543566
32,0.041095315968083745,0.08819919527792275,0.028199195277922473,0.07109531596808377
33,0.06068618336618781,0.0808003778811236,0.05109531596808409,0.08890468403191626
34,0.03662658302554356,0.06890468403191613,0.09109531596808407,0.051800804722077265
35,0.043187149600570574,0.12890468403191613,0.0589046840319159,0.03890468403191627
36,0.10068618336618773,0.07372020537696067,0.06372020537696055,0.0708003778811237
37,0.059313816633812244,0.10931513436936519,0.10068618336618773,0.06919962211887631
38,0.1162797946230395,0.04372020537696064,0.10080037788112362,0.07180080472207728
39,0.059199622118876305,0.10890468403191611,0.10068618336618773,0.05068486563063504
40,0.08109531596808373,0.0391996221188764,0.04068618336618779,0.11890468403191623
41,0.04354149562074727,0.03890468403191616,0.059313816633812244,0.06080037788112369
42,0.05318714960057058,0.031095315968083848,0.06068618336618781,0.10931381663381223
43,0.048016837102936805,0.041800804722077256,0.061095315968084096,0.06819919527792273
44,0.05372020537696054,0.05080037788112368,0.09819919527792242,0.0708003778811237
45,0.04819919527792249,0.0808003778811236,0.06931513436936498,0.0908003778811236
46,0.05080037788112368,0.06846168908963146,0.08372020537696057,0.059199622118876305
47,0.0606848656306348,0.08068486563063482,0.09931381663381222,0.06931513436936498
48,0.0606848656306348,0.0306848656306348,0.0581991952779225,0.13068618336618776
49,0.15819919527792248,0.04068618336618768,0.030800377881123664,0.06372020537696055
50,0.05068486563063482,0.11372020537696059,0.039313816633812226,0.05526474105526147
51,0.14109531596808375,0.0708003778811237,0.04068486563063503,0.07068618336618782
52,0.07068618336618782,0.056626583025543575,0.06068618336618781,0.030684865630635022
53,0.05180080472207749,0.058016837102936814,0.08372020537696057,0.07819919527792274
54,0.051095315968083754,0.03180080472207725,0.07337341697445643,0.033541495620747264
55,0.046812850399429506,0.07931381663381237,0.05846168908963145,0.07931381663381226
56,0.08931381663381222,0.05819919527792272,0.07846168908963147,0.04436688728831317
57,0.05890468403191623,0.08919962211887633,0.04372020537696053,0.07109531596808377
58,0.07890468403191625,0.09627979462303937,0.1189046840319159,0.04068486563063503
59,0.0708003778811237,0.10180080472207731,0.07890468403191592,0.05318714960057058
60,0.15890468403191627,0.04846168908963144,0.05080037788112368,0.07068618336618782
61,0.06627979462303946,0.08819919527792275,0.08931513436936495,0.048904684031916223
62,0.03627979462303943,0.060686183366187696,0.04068486563063503,0.061800804722077274
63,0.06919962211887631,0.05490610626733594,0.07919962211887632,0.08068486563063504
64,0.07627979462303947,0.05490610626733594,0.07068618336618782,0.06890468403191624
65,0.06153831091036843,0.12919962211887637,0.06318714960057059,0.03180080472207725
66,0.06627979462303946,0.04819919527792271,0.07318714960057049,0.041800804722077256
67,0.06627979462303946,0.07180080472207728,0.17627979462303944,0.04080037788112367
68,0.07068486563063481,0.07931381663381237,0.05080037788112368,0.10890468403191622
69,0.05318714960057058,0.04819919527792271,0.09890468403191593,0.05819919527792272
70,0.046626583025543566,0.051800804722077265,0.07068618336618782,0.10153831091036847
71,0.03180080472207747,0.11109531596808386,0.049313816633812235,0.031095315968083737
72,0.06890468403191624,0.056458504379252705,0.051538310910368534,0.06337341697445642
73,0.09180080472207752,0.03627979462303932,0.08153831091036856,0.08109531596808373
74,0.024906106267335915,0.059313816633812355,0.07068486563063503,0.056626583025543575
75,0.08627979462303947,0.06627979462303935,0.07318714960057049,0.08627979462303947
