b_value = 1,b_value = 1.5,b_value = 0.5
-0.004055829867952748,-0.249791989459323,0.6021864181197789
-0.2254136609722491,-0.0752987963147432,0.30364072627192673
0.024663348582245115,-0.13265730929849104,1.0151418690250629
0.36936225208728624,-0.09113961897390727,-0.0969145144983106
-0.15531837631312978,-0.2217995551730899,0.1660042836318732
-0.16274390349481888,0.1285778117788824,1.5510189836213526
-0.15921892068683874,-0.1053486074694572,-0.0018867308310234754
-0.12483975814313611,-0.23441129285257373,-0.22418529784454194
-0.1576745647366838,-0.032713549642547135,-0.24663984080085202
0.11672390423393358,0.194420011525064,0.18796518257409744
0.06353934893511404,0.2241556429806017,-0.038229139549027125
-0.12556314640806837,-0.10403781758246186,0.9885745197682114
0.5431074454368369,0.055678148150873574,0.019513390909306483
-0.21635303140626808,0.18478518098052188,0.7836377778051471
0.5607921442675717,-0.23204176898433543,0.5909558435825879
-0.01780544580133714,-0.13939340173457032,0.1184904732378595
0.8810007749748121,0.527243240083915,-0.06948736796281985
0.14028026793009613,-0.19101585694870143,0.03255733980500142
0.7812484046878623,-0.12103128970092575,-0.24302010374672725
0.0406899385125884,-0.10285494277798873,0.5688275723783928
-0.11340798898235951,-0.008642914307682326,1.1637401961827174
-0.027858350486637956,0.08307551120072859,0.7539416244272814
-0.16828500670169144,-0.14819080991534458,1.893320882245515
-0.15976236972257482,-0.16480529270350436,0.1267279700375772
0.8027353113781226,-0.23406885586733134,3.183848065634811
0.09866610973248718,0.15343916549941794,0.6327426841099444
0.5088348133700401,-0.18900366856899664,-0.1372069039474118
0.19558767487529172,0.08028790921625784,1.9531618955083165
-0.10581645606506726,-0.20144127457788946,-0.08585904795301397
-0.014058053239028673,-0.2292493452673021,-0.10681534743342394
-0.20308356850387435,0.37589052751562757,-0.14551146295272305
-0.21591016374798444,-0.15071774748155584,-0.24538872248614474
0.10674381941940231,-0.11385095402881276,0.6726631090012886
-0.14087106365541321,0.7866638673594775,0.41954505289530397
0.060249456287832015,-0.18623006289930985,0.9364227854449634
-0.009695895342168248,0.1916795035515434,0.34048789758175235
-0.15473781249887852,0.21423462457067471,0.11231303572009116
-0.058942056989461644,-0.0623631422858158,0.5156095647232907
-0.24218549447114543,-0.22409431397737017,1.4245826105182533
0.2073176079649231,0.40142537123336786,-0.22499442732952293
-0.16719080277610365,-0.08974880523716405,0.04569791713741572
-0.10100818412524651,0.049086889093617136,0.2661068174437524
0.5186262883861209,-0.17506943488794208,-0.09787131732522611
0.07446894728775105,-0.15285453736789745,0.2062469179043223
-0.002204172737201998,0.06643289372880573,-0.12013742786346454
-0.19966757367746465,-0.23039109230053698,1.0259608403326832
-0.02387363247963023,0.20652582349091075,-0.24556243336890393
0.06153524777190761,0.23341010095682269,-0.02184949309600623
-0.22806986104290206,0.09971602535090457,0.5738622953546215
-0.0510218069456026,-0.19791852361397733,0.2668810599144993
-0.23420035893736924,0.026957275058173413,0.007831013716851853
-0.12347817513414219,-0.1011509678968496,0.13584320374454933
-0.15336757442120177,0.9810312618732759,0.1450111550337395
0.004495049911551141,-0.1872476554244744,0.8526753761533854
-0.08410966992448979,0.3662306368663104,0.6511919821823299
-0.22271869359418345,-0.16981695386454765,0.05890846052200843
2.4065232581274407,1.3160915398668613,-0.053573805821047565
0.3837815664528744,0.5944105077204037,0.0456547421920675
0.29518509145839134,0.5450014789498032,0.07487698798878734
-0.2436771101730134,-0.23677828301908865,-0.03619454163151037
0.5674033963627843,-0.15540163135495105,-0.1147279646105128
0.46403672141437236,-0.04502559926198477,0.0019505364076404241
0.5096328102331716,0.6167562570871049,0.21569132599437574
-0.08936021200386374,-0.07048848001976338,-0.05033486196146969
0.22893436342416001,0.02842625561885409,0.725698449658066
-0.0339333562930626,0.5214955791541168,1.5772694075601636
0.24820635496933996,-0.09731724060361571,-0.14130170270563974
-0.22724909341527114,-0.15728677446423212,-0.01272812593234901
-0.16254147596505178,-0.09102650661692605,0.05211383204136083
-0.00762243663324122,0.4550735341861242,0.1073938052056701
0.9350636443833402,-0.24806586020954632,1.1041929587588328
0.46800874422135963,-0.15265786556662767,0.7865539938139141
0.627431941417221,0.0908014757826045,-0.18247236483602947
0.3316587730839763,-0.23991266848059645,-0.061907495835481524
-0.06085126834085314,-0.19587077744450287,-0.24355234474226894
0.569550990508713,-0.24288227791078465,0.009553130008551014
0.4388920664763757,-0.22463484628562633,4.251322544277344
-0.16533914021176294,-0.24532209405677438,0.30198865498682903
0.6536832320260693,-0.0024737613445598716,0.8147434962967122
-0.2000705202004301,0.1019340013935156,0.047381046709298935
0.1892688778432225,-0.20310681602307845,0.42296111402863623
-0.21785453957079687,-0.01729823783577289,-0.01459365701617435
0.516055838916183,0.6852486735875122,-0.13857492356453716
0.31788691024921756,-0.15866541832734815,-0.12323497216034707
-0.16048141237433544,0.06973726669620622,-0.2405486518970613
0.028968022551882355,0.23531385058888377,-0.20083417738030246
0.21558093631608827,0.28339792224882376,1.5029004316621526
2.033460739626325,-0.21993288881829606,0.612689860403905
-0.220660790832087,-0.20803192439447113,0.08225796557952236
0.5210358655147198,0.22812239243610682,0.46433529738948975
0.5247996557142484,0.09786496689462959,1.8212197504739036
-0.08255359409756843,0.05803759469286501,1.7007449798926766
0.13538310995216107,0.056716255892479306,1.8630486578982755
0.5504919434890134,-0.006662547447859574,0.05079878731112519
0.07786809362180086,0.10744925194184785,1.747004254422052
-0.20788457608503783,0.438765026542577,0.9004116173176753
0.20342737003402211,0.1310229383791135,0.1778473042785642
-0.08857408515452411,0.034824264405187044,0.7149044739586974
0.08136221902214835,0.02644021679928471,1.09860441004088
0.5761316205151151,-0.18374975311335479,1.4859452665392177
-0.03232067370796271,-0.1112747977898767,0.012272047724347868
0.046617756901321084,-0.10691648166503614,0.43783698213601274
0.04609621787827228,-0.22894291766696856,0.03939023075973069
-0.1767701331128374,-0.2287937008397909,0.1990429572282984
