time,longitude,latitude,magnitude,mainshock_flag,comment
1979-12-29,0.8,0.0,5.0,True, Smaller mainshock >> d (M0)
1979-12-31,0.6,0.0,5.0,False, Foreshock of M1
1980-01-01,0.0,0.0,7.0,True, Large Mainshock1 (M1)
1980-01-31,0.6,0.0,5.0,False, Aftershock of M1
1980-04-12,0.0,0.0,5.0,False, Aftershock of M1 (101 days after)
1982-07-30,0.0,0.0,5.0,True, Smaller mainshock >> t (M2)
1982-08-01,0.0,0.0,4.0,False, Aftershock of M2
1990-05-05,0.0,0.0,3.7,False, Foreshock of M3
1990-05-06,0.0,0.0,5.0,True, Mainshock (M3)
1990-05-07,0.0,0.0,3.9,False, Aftershock of M3
1999-08-01,0.0,0.0,3.8,True, Mainshock (M4)
